person_name,video_name,frame_number,pspi_score,image_path
048-aa048,aa048t2aiaff,187,1.0,D:\Workspace\csc2516-project\data\Images\Images\048-aa048\aa048t2aiaff\aa048t2aiaff187.png
048-aa048,aa048t2aiaff,198,1.0,D:\Workspace\csc2516-project\data\Images\Images\048-aa048\aa048t2aiaff\aa048t2aiaff198.png
048-aa048,aa048t2aiaff,200,1.0,D:\Workspace\csc2516-project\data\Images\Images\048-aa048\aa048t2aiaff\aa048t2aiaff200.png
048-aa048,aa048t2aiaff,210,0.0,D:\Workspace\csc2516-project\data\Images\Images\048-aa048\aa048t2aiaff\aa048t2aiaff210.png
048-aa048,aa048t2aiaff,215,0.0,D:\Workspace\csc2516-project\data\Images\Images\048-aa048\aa048t2aiaff\aa048t2aiaff215.png
048-aa048,aa048t2aiaff,225,0.0,D:\Workspace\csc2516-project\data\Images\Images\048-aa048\aa048t2aiaff\aa048t2aiaff225.png
048-aa048,aa048t2aiaff,231,0.0,D:\Workspace\csc2516-project\data\Images\Images\048-aa048\aa048t2aiaff\aa048t2aiaff231.png
048-aa048,aa048t2aiunaff,1,0.0,D:\Workspace\csc2516-project\data\Images\Images\048-aa048\aa048t2aiunaff\aa048t2aiunaff001.png
048-aa048,aa048t2aiunaff,21,0.0,D:\Workspace\csc2516-project\data\Images\Images\048-aa048\aa048t2aiunaff\aa048t2aiunaff021.png
048-aa048,aa048t2aiunaff,23,0.0,D:\Workspace\csc2516-project\data\Images\Images\048-aa048\aa048t2aiunaff\aa048t2aiunaff023.png
048-aa048,aa048t2aiunaff,25,0.0,D:\Workspace\csc2516-project\data\Images\Images\048-aa048\aa048t2aiunaff\aa048t2aiunaff025.png
048-aa048,aa048t2aiunaff,29,0.0,D:\Workspace\csc2516-project\data\Images\Images\048-aa048\aa048t2aiunaff\aa048t2aiunaff029.png
048-aa048,aa048t2aiunaff,32,0.0,D:\Workspace\csc2516-project\data\Images\Images\048-aa048\aa048t2aiunaff\aa048t2aiunaff032.png
048-aa048,aa048t2aiunaff,33,0.0,D:\Workspace\csc2516-project\data\Images\Images\048-aa048\aa048t2aiunaff\aa048t2aiunaff033.png
048-aa048,aa048t2aiunaff,35,0.0,D:\Workspace\csc2516-project\data\Images\Images\048-aa048\aa048t2aiunaff\aa048t2aiunaff035.png
048-aa048,aa048t2aiunaff,42,0.0,D:\Workspace\csc2516-project\data\Images\Images\048-aa048\aa048t2aiunaff\aa048t2aiunaff042.png
048-aa048,aa048t2aiunaff,52,0.0,D:\Workspace\csc2516-project\data\Images\Images\048-aa048\aa048t2aiunaff\aa048t2aiunaff052.png
048-aa048,aa048t2aiunaff,58,0.0,D:\Workspace\csc2516-project\data\Images\Images\048-aa048\aa048t2aiunaff\aa048t2aiunaff058.png
049-bm049,bm049t1aaaff,3,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff003.png
049-bm049,bm049t1aaaff,7,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff007.png
049-bm049,bm049t1aaaff,9,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff009.png
049-bm049,bm049t1aaaff,22,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff022.png
049-bm049,bm049t1aaaff,23,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff023.png
049-bm049,bm049t1aaaff,24,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff024.png
049-bm049,bm049t1aaaff,28,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff028.png
049-bm049,bm049t1aaaff,29,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff029.png
049-bm049,bm049t1aaaff,30,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff030.png
049-bm049,bm049t1aaaff,31,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff031.png
049-bm049,bm049t1aaaff,32,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff032.png
049-bm049,bm049t1aaaff,42,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff042.png
049-bm049,bm049t1aaaff,46,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff046.png
049-bm049,bm049t1aaaff,48,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff048.png
049-bm049,bm049t1aaaff,50,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff050.png
049-bm049,bm049t1aaaff,53,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff053.png
049-bm049,bm049t1aaaff,62,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff062.png
049-bm049,bm049t1aaaff,71,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff071.png
049-bm049,bm049t1aaaff,78,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff078.png
049-bm049,bm049t1aaaff,87,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff087.png
049-bm049,bm049t1aaaff,92,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff092.png
049-bm049,bm049t1aaaff,100,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff100.png
049-bm049,bm049t1aaaff,103,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff103.png
049-bm049,bm049t1aaaff,111,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff111.png
049-bm049,bm049t1aaaff,153,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff153.png
049-bm049,bm049t1aaaff,154,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff154.png
049-bm049,bm049t1aaaff,160,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff160.png
049-bm049,bm049t1aaaff,165,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff165.png
049-bm049,bm049t1aaaff,167,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff167.png
049-bm049,bm049t1aaaff,170,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff170.png
049-bm049,bm049t1aaaff,174,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff174.png
049-bm049,bm049t1aaaff,177,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff177.png
049-bm049,bm049t1aaaff,179,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff179.png
049-bm049,bm049t1aaaff,185,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff185.png
049-bm049,bm049t1aaaff,196,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff196.png
049-bm049,bm049t1aaaff,201,2.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff201.png
049-bm049,bm049t1aaaff,202,2.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff202.png
049-bm049,bm049t1aaaff,208,2.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff208.png
049-bm049,bm049t1aaaff,213,2.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff213.png
049-bm049,bm049t1aaaff,215,2.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff215.png
049-bm049,bm049t1aaaff,224,2.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff224.png
049-bm049,bm049t1aaaff,225,2.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff225.png
049-bm049,bm049t1aaaff,236,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff236.png
049-bm049,bm049t1aaaff,238,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff238.png
049-bm049,bm049t1aaaff,240,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff240.png
049-bm049,bm049t1aaaff,244,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff244.png
049-bm049,bm049t1aaaff,251,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff251.png
049-bm049,bm049t1aaaff,260,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff260.png
049-bm049,bm049t1aaaff,264,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff264.png
049-bm049,bm049t1aaaff,266,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff266.png
049-bm049,bm049t1aaaff,275,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff275.png
049-bm049,bm049t1aaaff,278,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff278.png
049-bm049,bm049t1aaaff,280,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff280.png
049-bm049,bm049t1aaaff,286,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff286.png
049-bm049,bm049t1aaaff,287,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff287.png
049-bm049,bm049t1aaaff,290,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff290.png
049-bm049,bm049t1aaaff,291,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff291.png
049-bm049,bm049t1aaaff,301,2.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff301.png
049-bm049,bm049t1aaaff,318,2.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff318.png
049-bm049,bm049t1aaaff,321,2.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff321.png
049-bm049,bm049t1aaaff,323,2.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff323.png
049-bm049,bm049t1aaaff,324,2.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff324.png
049-bm049,bm049t1aaaff,325,2.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff325.png
049-bm049,bm049t1aaaff,332,2.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff332.png
049-bm049,bm049t1aaaff,335,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff335.png
049-bm049,bm049t1aaaff,347,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff347.png
049-bm049,bm049t1aaaff,351,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff351.png
049-bm049,bm049t1aaaff,353,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff353.png
049-bm049,bm049t1aaaff,355,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff355.png
049-bm049,bm049t1aaaff,363,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff363.png
049-bm049,bm049t1aaaff,368,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff368.png
049-bm049,bm049t1aaaff,374,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff374.png
049-bm049,bm049t1aaaff,404,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff404.png
049-bm049,bm049t1aaaff,407,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff407.png
049-bm049,bm049t1aaaff,408,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff408.png
049-bm049,bm049t1aaaff,410,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff410.png
049-bm049,bm049t1aaaff,412,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff412.png
049-bm049,bm049t1aaaff,414,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff414.png
049-bm049,bm049t1aaaff,417,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff417.png
049-bm049,bm049t1aaaff,421,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff421.png
049-bm049,bm049t1aaaff,422,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff422.png
049-bm049,bm049t1aaaff,424,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff424.png
049-bm049,bm049t1aaaff,438,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff438.png
049-bm049,bm049t1aaaff,443,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff443.png
049-bm049,bm049t1aaaff,450,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff450.png
049-bm049,bm049t1aaaff,457,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff457.png
049-bm049,bm049t1aaaff,458,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff458.png
049-bm049,bm049t1aaaff,464,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff464.png
049-bm049,bm049t1aaaff,466,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff466.png
049-bm049,bm049t1aaaff,468,1.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff468.png
049-bm049,bm049t1aaaff,484,2.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff484.png
049-bm049,bm049t1aaaff,495,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff495.png
049-bm049,bm049t1afaff,5,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff005.png
049-bm049,bm049t1afaff,8,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff008.png
049-bm049,bm049t1afaff,9,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff009.png
049-bm049,bm049t1afaff,13,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff013.png
049-bm049,bm049t1afaff,14,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff014.png
049-bm049,bm049t1afaff,16,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff016.png
049-bm049,bm049t1afaff,26,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff026.png
049-bm049,bm049t1afaff,28,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff028.png
049-bm049,bm049t1afaff,31,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff031.png
049-bm049,bm049t1afaff,36,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff036.png
049-bm049,bm049t1afaff,37,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff037.png
049-bm049,bm049t1afaff,40,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff040.png
049-bm049,bm049t1afaff,43,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff043.png
049-bm049,bm049t1afaff,46,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff046.png
049-bm049,bm049t1afaff,48,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff048.png
049-bm049,bm049t1afaff,49,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff049.png
049-bm049,bm049t1afaff,51,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff051.png
049-bm049,bm049t1afaff,56,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff056.png
049-bm049,bm049t1afaff,60,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff060.png
049-bm049,bm049t1afaff,61,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff061.png
049-bm049,bm049t1afaff,66,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff066.png
049-bm049,bm049t1afaff,76,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff076.png
049-bm049,bm049t1afaff,78,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff078.png
049-bm049,bm049t1afaff,85,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff085.png
049-bm049,bm049t1afaff,90,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff090.png
049-bm049,bm049t1afaff,95,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff095.png
049-bm049,bm049t1afaff,96,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff096.png
049-bm049,bm049t1afaff,97,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff097.png
049-bm049,bm049t1afaff,107,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff107.png
049-bm049,bm049t1afaff,117,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff117.png
049-bm049,bm049t1afaff,123,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff123.png
049-bm049,bm049t1afaff,124,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff124.png
049-bm049,bm049t1afaff,130,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff130.png
049-bm049,bm049t1afaff,132,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff132.png
049-bm049,bm049t1afaff,135,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff135.png
049-bm049,bm049t1afaff,137,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff137.png
049-bm049,bm049t1afaff,147,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff147.png
049-bm049,bm049t1afaff,163,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff163.png
049-bm049,bm049t1afaff,167,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff167.png
049-bm049,bm049t1afaff,168,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff168.png
049-bm049,bm049t1afaff,171,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff171.png
049-bm049,bm049t1afaff,175,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff175.png
049-bm049,bm049t1afaff,196,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff196.png
049-bm049,bm049t1afaff,202,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff202.png
049-bm049,bm049t1afaff,205,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff205.png
049-bm049,bm049t1afaff,211,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff211.png
049-bm049,bm049t1afaff,214,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff214.png
049-bm049,bm049t1afaff,216,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff216.png
049-bm049,bm049t1afaff,217,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff217.png
049-bm049,bm049t1afaff,220,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff220.png
049-bm049,bm049t1afaff,221,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff221.png
049-bm049,bm049t1afaff,222,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff222.png
049-bm049,bm049t1afaff,226,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff226.png
049-bm049,bm049t1afaff,238,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff238.png
049-bm049,bm049t1afaff,239,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff239.png
049-bm049,bm049t1afaff,242,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff242.png
049-bm049,bm049t1afaff,251,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff251.png
049-bm049,bm049t1afaff,256,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff256.png
049-bm049,bm049t1afaff,257,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff257.png
049-bm049,bm049t1afaff,259,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff259.png
049-bm049,bm049t1afaff,261,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff261.png
049-bm049,bm049t1afaff,262,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff262.png
049-bm049,bm049t1afaff,272,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff272.png
049-bm049,bm049t1afaff,274,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff274.png
049-bm049,bm049t1afaff,276,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff276.png
049-bm049,bm049t1afaff,289,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff289.png
049-bm049,bm049t1afaff,292,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff292.png
049-bm049,bm049t1afaff,293,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff293.png
049-bm049,bm049t1afaff,295,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff295.png
049-bm049,bm049t1afaff,298,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff298.png
049-bm049,bm049t1afaff,300,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff300.png
049-bm049,bm049t1afaff,313,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff313.png
049-bm049,bm049t1afaff,314,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff314.png
049-bm049,bm049t1afaff,316,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff316.png
049-bm049,bm049t1afaff,319,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff319.png
049-bm049,bm049t1afaff,321,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff321.png
049-bm049,bm049t1afaff,322,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff322.png
049-bm049,bm049t1afaff,331,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff331.png
049-bm049,bm049t1afaff,333,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff333.png
049-bm049,bm049t1afaff,335,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff335.png
049-bm049,bm049t1afaff,344,0.0,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff344.png
