reference_image_path,target_image_path,pspi_score
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff286.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff210.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff090.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff211.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff170.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff212.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff078.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff212.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff243.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff212.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff006.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff213.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff375.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff216.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff017.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff216.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff113.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff217.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff044.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff218.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff167.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff219.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff339.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff219.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff118.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff220.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff322.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff221.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff078.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff221.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff318.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff225.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff080.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff225.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff212.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff226.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff336.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff228.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeunaff\bm049t2aeunaff128.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff230.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff137.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff231.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeunaff\bm049t2aeunaff210.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff232.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff033.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff233.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeunaff\bm049t2aeunaff230.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff234.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff145.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff236.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff185.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff237.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff302.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff238.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff292.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff240.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff159.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff241.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff170.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff241.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff293.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff243.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff045.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff244.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff104.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff245.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff009.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff246.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff325.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff247.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff118.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff249.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff034.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff249.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff305.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff251.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff211.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff252.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeunaff\bm049t2aeunaff094.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff252.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff223.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff253.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff143.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff254.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff418.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff255.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff146.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff256.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff072.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff257.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff253.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff258.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeunaff\bm049t2aeunaff063.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff258.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff141.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff258.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff087.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff259.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff075.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff260.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff036.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff260.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff043.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff261.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff257.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff262.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff207.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff262.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff034.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff262.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff206.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff264.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff018.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff264.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff305.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff266.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff237.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff269.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff164.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff270.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff025.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff270.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff055.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff272.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff427.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff274.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff001.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff274.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff263.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff274.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff344.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff277.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeunaff\bm049t2aeunaff194.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff277.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff264.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff278.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeunaff\bm049t2aeunaff159.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff280.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff056.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff280.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff216.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff282.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff050.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff282.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff095.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff283.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff308.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff283.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff068.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff284.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeunaff\bm049t2aeunaff097.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff284.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff212.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff285.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff330.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff286.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff071.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff287.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff242.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff287.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff123.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff288.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff280.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff288.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff016.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff290.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaaff\bm049t2aaaff094.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff292.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff119.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff292.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff091.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff293.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff267.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff294.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff110.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff298.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff105.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff300.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff309.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff300.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff176.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff301.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeunaff\bm049t2aeunaff150.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff303.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff060.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff304.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeunaff\bm049t2aeunaff020.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff304.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff221.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff304.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff110.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff305.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff173.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff306.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff230.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff309.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff023.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff310.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff152.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff311.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff102.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff311.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeunaff\bm049t2aeunaff180.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff313.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff218.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff313.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff324.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff313.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff027.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff316.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff071.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff317.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff040.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff317.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff122.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff318.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeunaff\bm049t2aeunaff057.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff318.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff119.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff323.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff343.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff323.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1afaff\bm049t1afaff290.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff323.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff170.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff324.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff134.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff325.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff196.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff325.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeunaff\bm049t2aeunaff082.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff325.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff057.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff326.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff170.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff327.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff099.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff327.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff264.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff328.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeunaff\bm049t2aeunaff091.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff329.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff146.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff329.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff087.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff329.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aeaff\bm049t2aeaff127.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff330.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff080.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff330.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afunaff\bm049t2afunaff231.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff331.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff271.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff331.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2aaunaff\bm049t2aaunaff171.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff332.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t2afaff\bm049t2afaff181.png,D:\Workspace\csc2516-project\data\Images\Images\049-bm049\bm049t1aaaff\bm049t1aaaff333.png,1.0
